Satellite_ID,Timestamp,Value,Category,Control_Status
Test_Satellite,2023-01-01 00:00:00,7003.424209475882,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 00:10:00,6993.390056892443,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 00:20:00,7010.077401620074,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 00:30:00,6993.670490891736,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 00:40:00,6994.234358924294,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 00:50:00,6998.216946675991,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 01:00:00,7001.368305753164,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 01:10:00,7000.127773556927,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 01:20:00,7007.354993563631,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 01:30:00,6992.853758175939,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 01:40:00,7010.667597767171,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 01:50:00,7006.486921535397,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 02:00:00,7000.973272873184,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 02:10:00,7013.655252612567,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 02:20:00,6998.409907969433,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 02:30:00,7009.124611697957,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 02:40:00,7023.243708156555,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 02:50:00,6993.318796531667,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 03:00:00,7007.2452098532485,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 03:10:00,7010.901468004505,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 03:20:00,7019.332903135489,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 03:30:00,7016.983359533614,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 03:40:00,7024.0233890743075,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 03:50:00,7013.806185204657,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 04:00:00,6999.378020058395,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 04:10:00,7024.111683537658,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 04:20:00,7017.672892506726,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 04:30:00,7030.54848820796,1,Entering controlled maintenance
Test_Satellite,2023-01-01 04:40:00,7017.839606322465,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 04:50:00,7025.720926616309,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 05:00:00,7015.0709406527485,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 05:10:00,7027.044104710443,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 05:20:00,7016.191440125385,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 05:30:00,7011.922080635317,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 05:40:00,7032.07879564578,1,Entering controlled maintenance
