Timestamp,Value,Category
2024-02-01 00:00:00,7000.670567551102,0
2024-02-01 00:10:00,7003.5340909857605,0
2024-02-01 00:20:00,7001.906962137774,0
2024-02-01 00:30:00,7002.455650006227,0
2024-02-01 00:40:00,6999.651668084875,0
2024-02-01 00:50:00,7003.423669304424,0
2024-02-01 01:00:00,7005.369346653867,0
2024-02-01 01:10:00,7003.687918171397,0
2024-02-01 01:20:00,7001.077042141997,0
2024-02-01 01:30:00,7003.549381734761,0
2024-02-01 01:40:00,7009.529147953319,0
2024-02-01 01:50:00,7004.498204480073,0
2024-02-01 02:00:00,7006.328261863127,0
2024-02-01 02:10:00,7001.951178433474,0
2024-02-01 02:20:00,7004.4205608331395,0
2024-02-01 02:30:00,7010.99498128196,0
2024-02-01 02:40:00,7008.342097435637,0
2024-02-01 02:50:00,7010.449684246728,0
2024-02-01 03:00:00,7009.6523159894095,0
2024-02-01 03:10:00,7009.30703163511,0
2024-02-01 03:20:00,7013.000260396537,0
2024-02-01 03:30:00,7009.2778331492145,0
2024-02-01 03:40:00,7010.8112677733525,0
2024-02-01 03:50:00,7008.4487977200115,0
2024-02-01 04:00:00,7006.611716949121,0
2024-02-01 04:10:00,7013.6506738790595,0
2024-02-01 04:20:00,7013.202441399143,0
2024-02-01 04:30:00,7015.503860586603,0
2024-02-01 04:40:00,7014.471154133972,0
2024-02-01 04:50:00,7019.236895906796,0
2024-02-01 05:00:00,7015.541011742051,0
2024-02-01 05:10:00,7014.860747136504,0
2024-02-01 05:20:00,7018.177954079108,0
2024-02-01 05:30:00,7022.404876859242,0
2024-02-01 05:40:00,7011.788723011072,0
2024-02-01 05:50:00,7013.757245541538,0
2024-02-01 06:00:00,7015.129509002126,0
2024-02-01 06:10:00,7019.938819897549,0
2024-02-01 06:20:00,7020.00354472811,0
2024-02-01 06:30:00,7018.527893522708,0
2024-02-01 06:40:00,7018.522601833059,0
2024-02-01 06:50:00,7021.201989968647,0
2024-02-01 07:00:00,7024.354117081444,0
2024-02-01 07:10:00,7022.6330209889275,0
2024-02-01 07:20:00,7018.366857111962,0
2024-02-01 07:30:00,7019.135936915344,0
2024-02-01 07:40:00,7023.205519504049,0
2024-02-01 07:50:00,7027.165202319466,0
2024-02-01 08:00:00,7027.670112967085,0
2024-02-01 08:10:00,7020.955895677312,0
2024-02-01 08:20:00,7021.644206649837,0
2024-02-01 08:30:00,7028.164668687303,0
2024-02-01 08:40:00,7030.098592313618,1
2024-02-01 08:50:00,7020.293498101194,0
2024-02-01 09:00:00,7031.505901383916,1
2024-02-01 09:10:00,7027.370557779585,0
2024-02-01 09:20:00,7028.068636846788,0
2024-02-01 09:30:00,7024.949796747439,0
2024-02-01 09:40:00,7017.277452564087,0
2024-02-01 09:50:00,7026.646485670327,0
2024-02-01 10:00:00,7028.499279048195,0
2024-02-01 10:10:00,7027.351731531283,0
2024-02-01 10:20:00,7030.669383105258,1
2024-02-01 10:30:00,7035.992740077118,1
2024-02-01 10:40:00,7030.872756798856,1
2024-02-01 10:50:00,7035.4870034279265,1
2024-02-01 11:00:00,7030.927505913785,1
2024-02-01 11:10:00,7033.509766849606,1
2024-02-01 11:20:00,7030.9708596122,1
2024-02-01 11:30:00,7037.638980852824,1
2024-02-01 11:40:00,7037.158427713971,1
2024-02-01 11:50:00,7036.267424504907,1
2024-02-01 12:00:00,7036.934871614444,1
2024-02-01 12:10:00,7035.878099320126,1
2024-02-01 12:20:00,7036.947394601456,1
2024-02-01 12:30:00,7039.519230434801,1
2024-02-01 12:40:00,7041.5691776342,1
2024-02-01 12:50:00,7041.318185546945,1
2024-02-01 13:00:00,7039.452531929016,1
2024-02-01 13:10:00,7035.675055392735,1
2024-02-01 13:20:00,7035.088757307174,1
2024-02-01 13:30:00,7037.339678451543,1
2024-02-01 13:40:00,7041.116912043166,1
2024-02-01 13:50:00,7040.86855542562,1
2024-02-01 14:00:00,7039.1944107271,1
2024-02-01 14:10:00,7037.014412731256,1
2024-02-01 14:20:00,7044.126178171896,1
2024-02-01 14:30:00,7042.319257549164,1
2024-02-01 14:40:00,7048.7929546745745,1
2024-02-01 14:50:00,7039.726610264548,1
2024-02-01 15:00:00,7041.260502321138,1
2024-02-01 15:10:00,7047.750751972217,1
2024-02-01 15:20:00,7044.2061662305305,1
2024-02-01 15:30:00,7050.72380384015,1
2024-02-01 15:40:00,7048.462848588052,1
2024-02-01 15:50:00,7045.321449129614,1
2024-02-01 16:00:00,7042.80293957069,1
2024-02-01 16:10:00,7044.889405269364,1
2024-02-01 16:20:00,7052.713867488168,1
2024-02-01 16:30:00,7046.964386505647,1
2024-02-01 16:40:00,7050.827424525027,1
2024-02-01 16:50:00,7054.852271521055,1
2024-02-01 17:00:00,7048.546886514956,1
2024-02-01 17:10:00,7052.134633823159,1
2024-02-01 17:20:00,7054.178018024153,1
2024-02-01 17:30:00,7047.9096974364,1
2024-02-01 17:40:00,7053.347045048155,1
2024-02-01 17:50:00,7053.065427733061,1
2024-02-01 18:00:00,7057.25366047351,1
