Timestamp,Value
2024-03-01 00:00:00,6997.496890961202
2024-03-01 00:10:00,7004.467815026976
2024-03-01 00:20:00,6998.926005573719
2024-03-01 00:30:00,7000.090033356073
2024-03-01 00:40:00,6998.443751194089
2024-03-01 00:50:00,7002.796547956611
2024-03-01 01:00:00,7005.57496681
2024-03-01 01:10:00,7001.777172065568
2024-03-01 01:20:00,7007.924113274915
2024-03-01 01:30:00,7009.0106972665635
2024-03-01 01:40:00,7005.690375204501
2024-03-01 01:50:00,7005.53866898711
2024-03-01 02:00:00,7002.736576792757
2024-03-01 02:10:00,7011.150997735063
2024-03-01 02:20:00,7003.6105683913665
2024-03-01 02:30:00,7001.336719075053
2024-03-01 02:40:00,7011.806506747966
2024-03-01 02:50:00,7002.377182398459
2024-03-01 03:00:00,7002.760095932156
2024-03-01 03:10:00,7013.293504029795
2024-03-01 03:20:00,7007.184289922028
2024-03-01 03:30:00,7010.963511289868
2024-03-01 03:40:00,7009.0859500055485
2024-03-01 03:50:00,7014.679941582564
2024-03-01 04:00:00,7010.351412202594
2024-03-01 04:10:00,7011.718117418586
2024-03-01 04:20:00,7013.117670550648
2024-03-01 04:30:00,7018.150321705983
2024-03-01 04:40:00,7014.347423493467
2024-03-01 04:50:00,7018.165808453915
2024-03-01 05:00:00,7009.0280273288445
2024-03-01 05:10:00,7016.910325430279
2024-03-01 05:20:00,7016.01253547387
2024-03-01 05:30:00,7011.01559101791
2024-03-01 05:40:00,7013.051576418356
2024-03-01 05:50:00,7020.192956303196
2024-03-01 06:00:00,7021.484494753965
2024-03-01 06:10:00,7019.086890256303
2024-03-01 06:20:00,7017.588373822072
2024-03-01 06:30:00,7020.317060726494
2024-03-01 06:40:00,7018.594047666462
2024-03-01 06:50:00,7019.849348031559
2024-03-01 07:00:00,7024.436484286895
2024-03-01 07:10:00,7025.220332654085
2024-03-01 07:20:00,7024.130214084031
2024-03-01 07:30:00,7021.575196938612
2024-03-01 07:40:00,7019.137477835571
2024-03-01 07:50:00,7020.78835879872
2024-03-01 08:00:00,7021.101809435183
2024-03-01 08:10:00,7023.249939499864
2024-03-01 08:20:00,7021.888573821919
2024-03-01 08:30:00,7026.165274917737
2024-03-01 08:40:00,7027.037720305458
2024-03-01 08:50:00,7024.578055256234
2024-03-01 09:00:00,7026.789279405683
2024-03-01 09:10:00,7025.22981317942
2024-03-01 09:20:00,7030.290854974028
2024-03-01 09:30:00,7024.636569624903
2024-03-01 09:40:00,7027.267232251223
2024-03-01 09:50:00,7028.263201812942
2024-03-01 10:00:00,7029.612494959481
2024-03-01 10:10:00,7025.424815882181
2024-03-01 10:20:00,7034.103017613715
2024-03-01 10:30:00,7029.364063527805
2024-03-01 10:40:00,7032.127152525465
2024-03-01 10:50:00,7036.182331056647
2024-03-01 11:00:00,7032.756294466066
2024-03-01 11:10:00,7035.454776222411
2024-03-01 11:20:00,7034.904173454656
2024-03-01 11:30:00,7036.910523947205
2024-03-01 11:40:00,7035.397053896979
2024-03-01 11:50:00,7027.915643221062
2024-03-01 12:00:00,7032.804507097071
2024-03-01 12:10:00,7034.214489054389
2024-03-01 12:20:00,7038.988213701245
2024-03-01 12:30:00,7038.625041813281
2024-03-01 12:40:00,7039.6584696983
2024-03-01 12:50:00,7036.183271389511
2024-03-01 13:00:00,7037.663325835826
2024-03-01 13:10:00,7038.059250005534
2024-03-01 13:20:00,7041.497359578356
2024-03-01 13:30:00,7042.212945615488
2024-03-01 13:40:00,7043.1894743983785
2024-03-01 13:50:00,7041.050113185668
2024-03-01 14:00:00,7043.278218161945
2024-03-01 14:10:00,7042.407998434206
2024-03-01 14:20:00,7043.130511499706
2024-03-01 14:30:00,7049.100085383801
2024-03-01 14:40:00,7045.251299577084
2024-03-01 14:50:00,7043.32523729759
2024-03-01 15:00:00,7043.38659975119
2024-03-01 15:10:00,7046.744087150559
2024-03-01 15:20:00,7045.368959511261
2024-03-01 15:30:00,7046.6663971685675
2024-03-01 15:40:00,7048.082349279284
2024-03-01 15:50:00,7047.719867332105
2024-03-01 16:00:00,7043.223133674433
2024-03-01 16:10:00,7043.316720090737
2024-03-01 16:20:00,7049.1842844485045
2024-03-01 16:30:00,7052.594293174671
2024-03-01 16:40:00,7053.272316221135
2024-03-01 16:50:00,7055.564821616761
2024-03-01 17:00:00,7059.712694660146
2024-03-01 17:10:00,7051.631515040096
2024-03-01 17:20:00,7054.598246968334
2024-03-01 17:30:00,7050.092151339583
2024-03-01 17:40:00,7054.595150327898
2024-03-01 17:50:00,7054.232502316101
2024-03-01 18:00:00,7054.137484732204
2024-03-01 18:10:00,7052.688615364584
