Timestamp,Value
2024-03-01 00:00:00,6999.075204442281
2024-03-01 00:10:00,7003.531283631355
2024-03-01 00:20:00,7001.478052986727
2024-03-01 00:30:00,7002.484740926487
2024-03-01 00:40:00,7001.916198310252
2024-03-01 00:50:00,7006.079778773362
2024-03-01 01:00:00,7002.173068371058
2024-03-01 01:10:00,7002.4618782409125
2024-03-01 01:20:00,6999.782359342911
2024-03-01 01:30:00,7008.714415094014
2024-03-01 01:40:00,7008.250589272373
2024-03-01 01:50:00,7004.791888374059
2024-03-01 02:00:00,7005.490122425921
2024-03-01 02:10:00,7006.1908307074855
2024-03-01 02:20:00,7004.218853227997
2024-03-01 02:30:00,7004.815452878296
2024-03-01 02:40:00,7003.446366187057
2024-03-01 02:50:00,7008.507138105554
2024-03-01 03:00:00,7004.373868421302
2024-03-01 03:10:00,7015.5846922774435
2024-03-01 03:20:00,7008.864899215578
2024-03-01 03:30:00,7010.3313381130665
2024-03-01 03:40:00,7008.8001513926865
2024-03-01 03:50:00,7012.627876738233
2024-03-01 04:00:00,7016.398493748045
2024-03-01 04:10:00,7007.173929815144
2024-03-01 04:20:00,7014.344269688301
2024-03-01 04:30:00,7014.464613023493
2024-03-01 04:40:00,7014.565349530893
2024-03-01 04:50:00,7016.601185153025
2024-03-01 05:00:00,7016.875492006823
2024-03-01 05:10:00,7016.08816600683
2024-03-01 05:20:00,7021.265507343924
2024-03-01 05:30:00,7021.895762884076
2024-03-01 05:40:00,7016.154281404295
2024-03-01 05:50:00,7017.2688347763
2024-03-01 06:00:00,7024.373486741353
2024-03-01 06:10:00,7017.813880690427
2024-03-01 06:20:00,7015.210731540416
2024-03-01 06:30:00,7020.26046374013
2024-03-01 06:40:00,7018.429889939257
2024-03-01 06:50:00,7024.307015061671
2024-03-01 07:00:00,7015.913897908606
2024-03-01 07:10:00,7022.370394333484
2024-03-01 07:20:00,7025.8514202691795
2024-03-01 07:30:00,7021.363626955324
2024-03-01 07:40:00,7026.830363676337
2024-03-01 07:50:00,7022.91314328366
2024-03-01 08:00:00,7022.573651604076
2024-03-01 08:10:00,7023.953741001104
2024-03-01 08:20:00,7028.735657350156
2024-03-01 08:30:00,7022.70782567082
2024-03-01 08:40:00,7027.05056159578
2024-03-01 08:50:00,7028.345330983027
2024-03-01 09:00:00,7029.173487509317
2024-03-01 09:10:00,7026.746394554937
2024-03-01 09:20:00,7028.914067716156
2024-03-01 09:30:00,7026.036158948779
2024-03-01 09:40:00,7025.701034422369
2024-03-01 09:50:00,7030.822665281046
2024-03-01 10:00:00,7034.587804917245
2024-03-01 10:10:00,7031.129775177764
2024-03-01 10:20:00,7029.880151990306
2024-03-01 10:30:00,7033.851087001219
2024-03-01 10:40:00,7035.445754241516
2024-03-01 10:50:00,7040.34261239736
2024-03-01 11:00:00,7032.617317901492
2024-03-01 11:10:00,7032.205744836405
2024-03-01 11:20:00,7038.033656783764
2024-03-01 11:30:00,7036.996965697047
2024-03-01 11:40:00,7029.172352766442
2024-03-01 11:50:00,7032.302982094966
2024-03-01 12:00:00,7041.676750833123
2024-03-01 12:10:00,7033.794931676463
2024-03-01 12:20:00,7033.006187897364
2024-03-01 12:30:00,7035.688459609891
2024-03-01 12:40:00,7035.868148630113
2024-03-01 12:50:00,7041.05061136858
2024-03-01 13:00:00,7039.417251166608
2024-03-01 13:10:00,7041.96594009463
2024-03-01 13:20:00,7034.1817232111935
2024-03-01 13:30:00,7040.275854981623
2024-03-01 13:40:00,7048.334677697361
2024-03-01 13:50:00,7039.806980523777
2024-03-01 14:00:00,7039.790242710738
2024-03-01 14:10:00,7040.2859853876525
2024-03-01 14:20:00,7041.320661962372
2024-03-01 14:30:00,7040.463180506554
2024-03-01 14:40:00,7038.345277491308
2024-03-01 14:50:00,7043.548368431077
2024-03-01 15:00:00,7044.1756516233045
2024-03-01 15:10:00,7045.4056478351495
2024-03-01 15:20:00,7049.359865924434
2024-03-01 15:30:00,7046.971106293618
2024-03-01 15:40:00,7047.353829855535
2024-03-01 15:50:00,7049.964550795357
2024-03-01 16:00:00,7051.888915616373
2024-03-01 16:10:00,7053.02800997789
2024-03-01 16:20:00,7049.378084884302
2024-03-01 16:30:00,7051.161785264905
2024-03-01 16:40:00,7049.3941702067
2024-03-01 16:50:00,7055.012725406067
2024-03-01 17:00:00,7050.779744553248
2024-03-01 17:10:00,7051.697201826842
2024-03-01 17:20:00,7053.307873017368
2024-03-01 17:30:00,7053.79648249121
2024-03-01 17:40:00,7054.114276470144
2024-03-01 17:50:00,7053.7830717628685
2024-03-01 18:00:00,7049.075517669884
2024-03-01 18:10:00,7053.64803714654
2024-03-01 18:20:00,7057.694616124006
2024-03-01 18:30:00,7057.064841698733
2024-03-01 18:40:00,7057.327500385249
2024-03-01 18:50:00,7056.344945682941
2024-03-01 19:00:00,7058.398073256758
2024-03-01 19:10:00,7060.675862444718
2024-03-01 19:20:00,7060.917074554579
2024-03-01 19:30:00,7055.630298851862
2024-03-01 19:40:00,7062.235422152903
2024-03-01 19:50:00,7060.98732799079
2024-03-01 20:00:00,7059.200913207292
2024-03-01 20:10:00,7060.46472958028
2024-03-01 20:20:00,7066.846387266612
2024-03-01 20:30:00,7060.741160424835
2024-03-01 20:40:00,7059.290463902086
2024-03-01 20:50:00,7064.856373436296
2024-03-01 21:00:00,7068.299863517709
2024-03-01 21:10:00,7066.00888846297
2024-03-01 21:20:00,7061.2291179547665
2024-03-01 21:30:00,7060.325599519699
2024-03-01 21:40:00,7059.604066855307
2024-03-01 21:50:00,7071.408946282297
2024-03-01 22:00:00,7068.004520257804
2024-03-01 22:10:00,7067.476842768515
2024-03-01 22:20:00,7066.919939736618
2024-03-01 22:30:00,7070.820604589052
2024-03-01 22:40:00,7063.743852364737
2024-03-01 22:50:00,7066.680407467843
2024-03-01 23:00:00,7067.288201690635
2024-03-01 23:10:00,7068.849880834398
2024-03-01 23:20:00,7070.974507013361
2024-03-01 23:30:00,7076.902973426229
2024-03-01 23:40:00,7071.791061889632
2024-03-01 23:50:00,7069.740991069006
2024-03-02 00:00:00,7072.446673799873
2024-03-02 00:10:00,7075.335112503027
2024-03-02 00:20:00,7076.3693846677725
2024-03-02 00:30:00,7067.049614789364
2024-03-02 00:40:00,7073.388872234712
2024-03-02 00:50:00,7072.76926641806
2024-03-02 01:00:00,7076.245683295178
2024-03-02 01:10:00,7076.913423059852
2024-03-02 01:20:00,7072.451835102692
2024-03-02 01:30:00,7074.863265629319
2024-03-02 01:40:00,7084.635967491359
2024-03-02 01:50:00,7080.566350262444
2024-03-02 02:00:00,7081.179272789124
2024-03-02 02:10:00,7074.828695423116
2024-03-02 02:20:00,7087.789063642261
2024-03-02 02:30:00,7081.009494513628
2024-03-02 02:40:00,7075.895119425739
2024-03-02 02:50:00,7081.580982927029
2024-03-02 03:00:00,7078.895635659457
2024-03-02 03:10:00,7081.634901259806
2024-03-02 03:20:00,7086.183424147163
2024-03-02 03:30:00,7082.831894252589
2024-03-02 03:40:00,7084.412877875892
2024-03-02 03:50:00,7078.736857102186
2024-03-02 04:00:00,7091.332928347625
2024-03-02 04:10:00,7084.337782066395
2024-03-02 04:20:00,7085.482797280926
2024-03-02 04:30:00,7082.499887884539
2024-03-02 04:40:00,7086.019984672355
2024-03-02 04:50:00,7086.633860390151
2024-03-02 05:00:00,7086.500228465502
2024-03-02 05:10:00,7088.020509755846
2024-03-02 05:20:00,7094.453956628473
2024-03-02 05:30:00,7088.475936404518
2024-03-02 05:40:00,7089.489860541928
2024-03-02 05:50:00,7094.190171930932
2024-03-02 06:00:00,7091.490708614377
2024-03-02 06:10:00,7093.7150911187555
2024-03-02 06:20:00,7088.0947734574975
2024-03-02 06:30:00,7093.717248637273
2024-03-02 06:40:00,7093.78906643231
