Timestamp,Value
2024-03-01 00:00:00,6998.699279884553
2024-03-01 00:10:00,7000.971997226111
2024-03-01 00:20:00,7006.172409050607
2024-03-01 00:30:00,6999.762820212023
2024-03-01 00:40:00,7004.562409967552
2024-03-01 00:50:00,7003.499913398912
2024-03-01 01:00:00,6999.696973153022
2024-03-01 01:10:00,7002.56901278915
2024-03-01 01:20:00,7001.4838204984
2024-03-01 01:30:00,7001.743888537647
2024-03-01 01:40:00,7007.047002627624
2024-03-01 01:50:00,7004.139477970936
2024-03-01 02:00:00,7008.149964878911
2024-03-01 02:10:00,7001.302877141405
2024-03-01 02:20:00,7004.32402830263
2024-03-01 02:30:00,7007.040762354124
2024-03-01 02:40:00,7005.864914879875
2024-03-01 02:50:00,7000.147797656347
2024-03-01 03:00:00,7017.723614985269
2024-03-01 03:10:00,7015.259408737842
2024-03-01 03:20:00,7008.606156685159
2024-03-01 03:30:00,7012.534512728118
2024-03-01 03:40:00,7013.249265647792
2024-03-01 03:50:00,7013.287539279966
2024-03-01 04:00:00,7011.915277511276
2024-03-01 04:10:00,7010.6788328027
2024-03-01 04:20:00,7017.105518970219
2024-03-01 04:30:00,7017.4587044003465
2024-03-01 04:40:00,7014.272302082682
2024-03-01 04:50:00,7009.208932514289
2024-03-01 05:00:00,7015.205754618522
2024-03-01 05:10:00,7014.521165372605
2024-03-01 05:20:00,7014.63678479402
2024-03-01 05:30:00,7018.260734643144
2024-03-01 05:40:00,7017.235595525922
2024-03-01 05:50:00,7018.246300467155
2024-03-01 06:00:00,7015.755685688648
2024-03-01 06:10:00,7021.824209886054
2024-03-01 06:20:00,7016.5139164351585
2024-03-01 06:30:00,7021.523224135441
2024-03-01 06:40:00,7020.675433663364
2024-03-01 06:50:00,7018.039646993129
2024-03-01 07:00:00,7018.939241605354
2024-03-01 07:10:00,7019.35255105943
2024-03-01 07:20:00,7017.4419074509415
2024-03-01 07:30:00,7022.590194196622
2024-03-01 07:40:00,7027.147320232433
2024-03-01 07:50:00,7024.998992949963
2024-03-01 08:00:00,7032.423471083757
2024-03-01 08:10:00,7027.277516684497
2024-03-01 08:20:00,7021.413435112155
2024-03-01 08:30:00,7033.691691375657
2024-03-01 08:40:00,7028.476380955765
2024-03-01 08:50:00,7027.692797809647
2024-03-01 09:00:00,7023.582692154633
2024-03-01 09:10:00,7020.327118618519
2024-03-01 09:20:00,7029.323750827551
2024-03-01 09:30:00,7021.0938522667575
2024-03-01 09:40:00,7030.377535860367
2024-03-01 09:50:00,7030.255880567351
2024-03-01 10:00:00,7038.438775747348
2024-03-01 10:10:00,7035.350802956265
2024-03-01 10:20:00,7030.177466388325
2024-03-01 10:30:00,7036.169243871573
2024-03-01 10:40:00,7028.642163239904
2024-03-01 10:50:00,7031.553867075682
2024-03-01 11:00:00,7034.51483019986
2024-03-01 11:10:00,7032.098689592082
2024-03-01 11:20:00,7032.829036569475
2024-03-01 11:30:00,7032.200313860828
2024-03-01 11:40:00,7033.915687975779
2024-03-01 11:50:00,7032.706302162584
2024-03-01 12:00:00,7038.310793283357
2024-03-01 12:10:00,7038.919112626482
2024-03-01 12:20:00,7038.140439097284
2024-03-01 12:30:00,7035.667537913554
2024-03-01 12:40:00,7041.9395636095705
2024-03-01 12:50:00,7035.048033546732
2024-03-01 13:00:00,7034.726832771119
2024-03-01 13:10:00,7040.428108088785
2024-03-01 13:20:00,7041.588522485737
2024-03-01 13:30:00,7032.831813942978
2024-03-01 13:40:00,7042.147934017221
2024-03-01 13:50:00,7042.829683874788
2024-03-01 14:00:00,7039.112174189737
2024-03-01 14:10:00,7039.239564786903
2024-03-01 14:20:00,7042.442351685155
2024-03-01 14:30:00,7040.346226358142
2024-03-01 14:40:00,7042.2683401837485
2024-03-01 14:50:00,7047.564043486231
2024-03-01 15:00:00,7048.49783415303
2024-03-01 15:10:00,7047.256338418855
2024-03-01 15:20:00,7051.582348140382
2024-03-01 15:30:00,7044.640447899104
2024-03-01 15:40:00,7044.85226869979
2024-03-01 15:50:00,7051.3906289586885
2024-03-01 16:00:00,7050.372168012623
2024-03-01 16:10:00,7049.382019512025
2024-03-01 16:20:00,7042.389555489454
2024-03-01 16:30:00,7051.681283861435
2024-03-01 16:40:00,7056.8800713302935
