Timestamp,Value,Category
2020/7/6 16:57,42164.7729,0
2020/7/7 11:25,42164.9526,0
2020/7/8 2:34,42165.0639,0
2020/7/9 13:01,42165.2285,0
2020/7/10 21:45,42165.3787,0
2020/7/11 13:15,42165.4749,0
2020/7/12 20:16,42165.6184,0
2020/7/13 15:13,42165.7048,0
2020/7/14 11:53,42165.8458,3
2020/7/15 13:44,42166.0308,3
2020/7/16 1:48,42166.1231,3
2020/7/17 20:52,42163.0593,3
2020/7/18 14:10,42163.2059,3
2020/7/19 12:29,42163.4035,3
2020/7/20 17:44,42163.6317,0
2020/7/21 18:05,42163.8212,0
2020/7/22 12:51,42163.9627,0
2020/7/23 12:58,42164.1391,0
2020/7/24 13:05,42164.3067,0
2020/7/25 20:06,42164.5102,0
2020/7/26 11:36,42164.6081,0
2020/7/27 11:43,42164.7533,0
2020/7/28 11:50,42164.8918,0
2020/7/29 15:24,42165.044,0
2020/7/30 16:20,42165.1741,0
2020/7/31 8:45,42165.2551,0
2020/8/1 20:55,42165.4303,0
2020/8/2 0:22,42165.4463,0
2020/8/3 12:33,42165.6153,0
2020/8/4 19:34,42165.7589,3
2020/8/5 7:37,42165.8186,3
2020/8/6 4:11,42165.9201,3
2020/8/7 17:44,42163.0601,3
2020/8/8 23:28,42163.0125,3
2020/8/9 18:26,42163.1235,3
2020/8/10 18:33,42163.2807,0
2020/8/11 22:32,42163.4837,0
2020/8/12 8:27,42163.5599,0
2020/8/13 18:55,42163.8215,0
2020/8/14 13:02,42163.965,0
2020/8/15 0:12,42164.0561,0
2020/8/16 12:23,42164.3465,0
2020/8/17 14:12,42164.5537,0
2020/8/18 12:37,42164.7292,0
2020/8/19 21:21,42164.9778,0
2020/8/20 15:23,42165.1023,0
2020/8/21 14:03,42165.2559,0
2020/8/22 18:16,42165.4356,0
2020/8/23 18:23,42165.5803,0
2020/8/24 11:36,42165.679,0
2020/8/25 13:49,42165.8234,0
2020/8/26 8:24,42165.9192,0
2020/8/27 18:18,42166.0911,0
2020/8/28 13:42,42166.1839,0
2020/8/29 14:09,42166.2991,0
2020/8/30 14:10,42166.4107,3
2020/8/31 12:26,42166.5147,3
2020/9/1 12:33,42166.6288,3
2020/9/2 19:34,42162.9825,3
2020/9/3 12:48,42163.0862,3
2020/9/4 9:28,42163.2064,3
2020/9/5 14:10,42163.3746,0
2020/9/6 13:09,42163.5198,0
2020/9/7 14:09,42163.6889,0
2020/9/8 17:47,42163.8873,0
2020/9/9 20:24,42164.0892,0
2020/9/10 1:34,42164.1321,0
2020/9/11 10:18,42164.3883,0
2020/9/12 8:42,42164.5694,0
2020/9/13 10:32,42164.7774,0
2020/9/14 12:23,42164.9851,0
2020/9/15 15:57,42165.2021,0
2020/9/16 16:04,42165.3818,0
2020/9/17 10:30,42165.5138,0
2020/9/18 14:35,42165.7025,0
2020/9/19 1:13,42165.7726,0
2020/9/20 11:22,42165.9781,0
2020/9/21 13:18,42166.1228,3
2020/9/22 20:47,42166.2831,3
2020/9/23 12:16,42166.3628,3
2020/9/24 15:46,42162.8704,3
2020/9/25 20:20,42162.9217,3
2020/9/26 12:43,42162.9926,3
2020/9/27 12:40,42163.1027,0
2020/9/28 12:43,42163.2135,0
