Timestamp,Value,Category
2020/7/1 12:09,42166.3308,3
2020/7/1 19:22,42166.3689,3
2020/7/2 0:12,42166.3908,3
2020/7/3 17:33,42163.4304,3
2020/7/4 20:16,42163.3175,3
2020/7/5 19:31,42163.4189,3
2020/7/6 21:21,42163.5462,0
2020/7/7 21:28,42163.6589,0
2020/7/8 12:59,42163.7346,0
2020/7/9 13:06,42163.8562,0
2020/7/10 12:16,42163.9782,0
2020/7/11 22:35,42164.171,0
2020/7/12 17:03,42164.2801,0
2020/7/13 13:35,42164.4065,0
2020/7/14 13:42,42164.5615,0
2020/7/15 13:02,42164.7182,0
2020/7/16 17:23,42164.9164,0
2020/7/17 18:01,42165.0967,0
2020/7/18 18:01,42165.2781,0
2020/7/19 14:17,42165.4331,0
2020/7/20 9:14,42165.5814,0
2020/7/21 18:58,42165.8444,0
2020/7/22 13:36,42165.9843,0
2020/7/23 18:58,42166.2032,3
2020/7/24 13:10,42166.3308,3
2020/7/25 1:13,42166.416,3
2020/7/26 23:44,42163.3511,3
2020/7/27 23:51,42163.4792,3
2020/7/28 11:55,42163.5381,3
2020/7/29 18:56,42163.6886,0
2020/7/30 20:30,42163.8044,0
2020/7/31 8:50,42163.8604,0
2020/8/1 21:00,42164.0219,0
2020/8/2 18:08,42164.1166,0
2020/8/3 11:24,42164.1974,0
2020/8/4 19:38,42164.3488,0
2020/8/5 11:10,42164.4281,0
2020/8/6 11:59,42164.5568,0
2020/8/7 12:40,42164.691,0
2020/8/8 18:10,42164.8606,0
2020/8/9 12:09,42164.9686,0
2020/8/10 18:38,42165.1612,0
2020/8/11 20:30,42165.3339,0
2020/8/12 20:54,42165.5038,0
2020/8/13 17:35,42165.6529,0
2020/8/14 18:16,42165.8382,0
2020/8/15 12:20,42165.9761,0
2020/8/16 12:54,42166.1685,3
2020/8/17 12:34,42166.3555,3
2020/8/18 1:07,42166.4601,3
2020/8/19 21:25,42163.3239,3
2020/8/20 16:51,42163.4377,3
2020/8/21 12:30,42163.565,3
2020/8/22 13:10,42163.7242,0
2020/8/23 13:47,42163.8697,0
2020/8/24 13:07,42163.9955,0
2020/8/25 12:47,42164.1136,0
2020/8/26 10:07,42164.2125,0
2020/8/27 17:32,42164.3563,0
2020/8/28 10:27,42164.4306,0
2020/8/29 18:07,42164.5733,0
2020/8/30 12:24,42164.6571,0
2020/8/31 12:31,42164.7704,0
2020/9/1 12:52,42164.8892,0
2020/9/2 19:39,42165.0448,0
2020/9/3 17:30,42165.1645,0
2020/9/4 18:10,42165.3039,0
2020/9/5 23:27,42165.4816,0
2020/9/6 21:51,42165.6221,0
2020/9/7 14:27,42165.7292,0
2020/9/8 12:26,42165.8755,3
2020/9/9 23:55,42166.7141,3
2020/9/10 14:12,42166.5128,3
2020/9/11 17:11,42163.0823,3
2020/9/12 11:57,42163.2342,3
2020/9/13 12:20,42163.4402,3
2020/9/14 19:53,42163.6978,0
2020/9/15 13:37,42163.8352,0
2020/9/16 11:39,42164.0051,0
2020/9/17 12:01,42164.1842,0
2020/9/18 14:10,42164.3602,0
2020/9/19 13:03,42164.5038,0
2020/9/20 17:06,42164.6574,0
2020/9/21 13:17,42164.7634,0
2020/9/22 20:22,42164.9038,0
2020/9/23 12:47,42164.9823,0
2020/9/24 13:50,42165.0928,0
2020/9/25 12:03,42165.1886,0
2020/9/26 12:10,42165.296,0
2020/9/27 19:10,42165.4384,0
2020/9/28 14:25,42165.5321,0
2020/9/29 21:08,42165.6835,0
2020/9/30 21:03,42165.8135,0
2020/10/1 21:07,42165.9476,0
2020/10/2 19:46,42166.0799,3
2020/10/3 11:16,42166.1718,3
2020/10/4 6:13,42166.2893,3
2020/10/5 23:34,42163.343,3
2020/10/6 21:58,42163.4901,3
2020/10/7 11:45,42163.5849,3
2020/10/8 17:02,42163.8049,0
2020/10/9 11:59,42163.9473,0
2020/10/10 0:03,42164.0438,0
2020/10/11 12:13,42164.3314,0
2020/10/12 12:20,42164.5262,0
2020/10/13 21:15,42164.7922,0
2020/10/14 21:11,42164.9733,0
2020/10/15 14:37,42165.0947,0
2020/10/16 18:32,42165.2772,0
2020/10/17 21:33,42165.4353,0
2020/10/18 23:23,42165.5708,0
2020/10/19 20:12,42165.6692,0
2020/10/20 20:40,42165.7796,3
2020/10/22 8:22,42165.9372,3
2020/10/23 22:16,42165.1847,3
2020/10/24 18:24,42163.6454,3
2020/10/25 21:27,42163.3909,3
2020/10/26 20:54,42163.5039,3
2020/10/27 21:27,42163.6266,0
2020/10/28 12:30,42163.7099,0
2020/10/29 12:50,42163.8419,0
2020/10/30 19:39,42164.023,0
2020/10/31 14:02,42164.1349,0
2020/11/1 19:53,42164.3272,0
2020/11/2 13:07,42164.4399,0
2020/11/3 18:24,42164.6434,0
2020/11/4 11:38,42164.7656,0
2020/11/5 13:28,42164.9568,0
2020/11/6 18:45,42165.1811,0
2020/11/7 18:52,42165.3709,0
2020/11/10 20:57,42165.9554,3
2020/11/11 16:11,42166.0989,3
2020/11/13 12:42,42166.4012,3
2020/11/14 18:08,42163.5496,3
2020/11/15 21:33,42163.5557,3
2020/11/16 16:29,42163.6451,3
2020/11/17 11:32,42163.741,0
2020/11/18 21:07,42163.8831,0
2020/11/19 18:34,42163.9759,0
2020/11/20 20:58,42164.0917,0
2020/11/21 18:49,42164.1895,0
2020/11/22 10:19,42164.2624,0
2020/11/23 13:53,42164.3947,0
2020/11/24 20:53,42164.5548,0
2020/11/25 13:36,42164.6448,0
2020/11/26 17:35,42164.8043,0
2020/11/27 18:17,42164.9523,0
2020/11/28 18:50,42165.1062,0
2020/11/29 13:00,42165.2226,0
2020/11/30 14:11,42165.3927,0
2020/12/1 11:23,42165.5402,0
2020/12/2 17:27,42165.7589,0
2020/12/3 15:04,42165.9209,0
2020/12/4 18:38,42166.1315,3
2020/12/5 20:35,42166.3333,3
2020/12/6 20:06,42165.9445,3
2020/12/7 23:27,42163.4374,3
2020/12/8 14:35,42163.5591,3
2020/12/9 6:31,42163.6805,3
2020/12/10 14:12,42163.8893,0
2020/12/11 12:03,42164.0286,0
2020/12/12 19:03,42164.2153,0
2020/12/13 19:03,42164.3409,0
2020/12/14 14:55,42164.4387,0
2020/12/15 13:02,42164.5411,0
2020/12/16 13:09,42164.647,0
2020/12/17 14:36,42164.7561,0
2020/12/18 18:34,42164.8789,0
2020/12/19 13:30,42164.9644,0
2020/12/20 18:48,42165.1037,0
2020/12/21 10:18,42165.1805,0
2020/12/22 10:25,42165.3053,0
2020/12/23 20:52,42165.4861,0
2020/12/24 21:00,42165.6361,0
2020/12/25 11:21,42166.5203,0
2020/12/26 21:14,42166.6886,3
2020/12/27 11:01,42166.7645,3
2020/12/28 5:58,42166.8806,3
2020/12/29 20:22,42163.3968,3
2020/12/30 20:43,42163.424,3
2020/12/31 11:29,42163.5041,3
2021/1/1 20:13,42163.7262,0
2021/1/2 18:01,42163.8991,0
2021/1/3 20:43,42164.1009,0
2021/1/4 13:41,42164.2305,0
2021/1/5 13:48,42164.4048,0
