Timestamp,Value,Category,Unnamed: 3,Predicted_Value,Predicted_Class
2020-07-06 16:22:00,41883.8326,0,,42163.84,0
2020-07-06 22:21:00,41883.8674,0,,42163.84,0
2020-07-07 16:21:00,41883.965,0,,42163.84,0
2020-07-08 15:37:00,41884.0802,0,,42163.84,0
2020-07-09 16:37:00,41884.1957,0,,42163.84,0
2020-07-10 12:19:00,41884.2649,0,,42163.84,0
2020-07-10 15:02:00,41884.2718,0,,42163.84,0
2020-07-11 12:30:00,41884.3325,0,,42163.84,0
2020-07-11 14:24:00,41884.338,0,,42163.84,0
2020-07-12 05:49:00,41884.3722,0,,42163.84,0
2020-07-12 15:18:00,41884.3917,0,,42163.84,0
2020-07-13 13:10:00,41884.4226,0,,42163.84,0
2020-07-13 15:20:00,41884.4287,0,,42163.84,0
2020-07-14 13:52:00,41884.4389,0,,42163.84,0
2020-07-15 13:59:00,41884.4381,0,,42163.84,0
2020-07-16 12:22:00,41884.4157,0,,42163.84,0
2020-07-16 14:08:00,41884.4127,0,,42163.84,0
2020-07-17 13:09:00,41884.3738,0,,42163.84,0
2020-07-17 14:16:00,41884.3716,0,,42163.84,0
2020-07-18 13:40:00,41884.3137,0,,42163.84,0
2020-07-19 13:48:00,41884.2429,0,,42163.84,0
2020-07-20 13:49:00,41884.1558,0,,42163.84,0
2020-07-21 09:14:00,41884.0752,0,,42163.84,0
2020-07-21 13:48:00,41884.0557,0,,42163.84,0
2020-07-22 11:44:00,41883.957,0,,42163.84,0
2020-07-23 11:23:00,41883.8434,0,,42163.84,0
2020-07-24 11:20:00,41883.7218,0,,42163.84,0
2020-07-24 15:11:00,41883.7033,0,,42163.84,0
2020-07-25 15:02:00,41883.5771,0,,42163.84,0
2020-07-26 10:19:00,41883.4751,0,,42163.84,0
2020-07-27 10:28:00,41883.3474,0,,42163.84,0
2020-07-28 11:23:00,41883.2179,0,,42163.84,0
2020-07-29 13:04:00,41883.088,0,,42163.84,0
2020-07-30 11:44:00,41882.9822,0,,42163.84,0
2020-07-31 09:45:00,41882.8854,0,,42163.84,0
2020-08-01 11:43:00,41882.7801,0,,42163.84,0
2020-08-02 11:16:00,41882.6938,0,,42163.84,0
2020-08-03 12:20:00,41882.6103,0,,42163.84,0
2020-08-04 08:06:00,41882.5527,0,,42163.84,0
2020-08-05 07:44:00,41882.4972,0,,42163.84,0
2020-08-06 07:44:00,41882.4509,0,,42163.84,0
2020-08-07 07:52:00,41882.414,0,,42163.84,0
2020-08-08 07:57:00,41882.3964,0,,42163.84,0
2020-08-09 07:08:00,41882.387,0,,42163.84,0
2020-08-10 08:02:00,41882.3897,0,,42163.84,0
2020-08-11 05:41:00,41882.4055,0,,42163.84,0
2020-08-11 14:38:00,41882.4154,0,,42163.84,0
2020-08-12 06:47:00,41882.4352,0,,42163.84,0
2020-08-13 04:53:00,41882.4735,0,,42163.84,0
2020-08-13 06:02:00,41882.4771,0,,42163.84,0
2020-08-14 10:27:00,41882.5403,0,,42163.84,0
2020-08-15 09:18:00,41882.5987,0,,42163.84,0
2020-08-16 05:47:00,41882.6602,0,,42163.84,0
2020-08-17 05:28:00,41882.7393,0,,42163.84,0
2020-08-18 04:44:00,41882.8264,0,,42163.84,0
2020-08-18 13:28:00,41882.8567,0,,42163.84,0
2020-08-19 10:20:00,41882.9369,0,,42163.84,0
2020-08-20 03:24:00,41883.0089,0,,42163.84,0
2020-08-21 07:45:00,41883.1332,0,,42163.84,0
2020-08-22 04:24:00,41883.2234,0,,42163.84,0
2020-08-23 06:44:00,41883.3441,0,,42163.84,0
2020-08-24 02:13:00,41883.431,0,,42163.84,0
2020-08-25 02:42:00,41883.5421,0,,42163.84,0
2020-08-26 02:36:00,41883.6488,0,,42163.84,0
2020-08-26 11:07:00,41883.6813,0,,42163.84,0
2020-08-27 00:54:00,41883.7381,0,,42163.84,0
2020-08-28 03:18:00,41883.8434,0,,42163.84,0
2020-08-28 08:19:00,41883.8643,0,,42163.84,0
2020-08-29 01:10:00,41883.9231,0,,42163.84,0
2020-08-30 09:56:00,41884.0256,0,,42163.84,0
2020-08-31 04:38:00,41884.0752,0,,42163.84,0
2020-08-31 19:47:00,41884.1081,0,,42163.84,0
2020-08-31 22:08:00,41884.113,0,,42163.84,0
2020-09-02 02:29:00,41884.1604,0,,42163.84,0
2020-09-02 20:41:00,41884.1795,0,,42163.84,0
2020-09-03 08:45:00,41884.1877,0,,42163.84,0
2020-09-03 20:49:00,41884.191,0,,42163.84,0
2020-09-04 08:53:00,41884.1935,0,,42163.84,0
2020-09-04 20:58:00,41884.1891,0,,42163.84,0
2020-09-05 09:02:00,41884.1786,0,,42163.84,0
2020-09-05 22:49:00,41884.164,0,,42163.84,0
2020-09-07 01:57:00,41884.1205,0,,42163.84,0
2020-09-07 07:35:00,41884.1097,0,,42163.84,0
2020-09-07 21:22:00,41884.0769,0,,42163.84,0
2020-09-08 07:43:00,41884.0491,0,,42163.84,0
2020-09-08 19:47:00,41884.0132,0,,42163.84,0
2020-09-08 21:30:00,41884.0077,0,,42163.84,0
2020-09-09 00:12:00,41883.9986,0,,42163.84,0
2020-09-09 21:38:00,41883.9233,0,,42163.84,0
2020-09-10 18:20:00,41883.8406,0,,42163.84,0
2020-09-11 06:24:00,41883.7874,0,,42163.84,0
2020-09-11 20:11:00,41883.724,0,,42163.84,0
2020-09-12 06:32:00,41883.6727,0,,42163.84,0
2020-09-13 02:05:00,41883.5729,0,,42163.84,0
2020-09-13 18:44:00,41883.4833,0,,42163.84,0
2020-09-14 17:09:00,41883.3563,0,,42163.84,0
2020-09-15 06:29:00,41883.2777,0,,42163.84,0
2020-09-15 19:00:00,41883.203,0,,42163.84,0
2020-09-16 05:21:00,41883.142,0,,42163.84,0
2020-09-16 19:09:00,41883.0613,0,,42163.84,0
2020-09-17 05:29:00,41882.9995,0,,42163.84,0
2020-09-18 18:51:00,41882.7856,0,,42163.84,0
2020-09-19 17:50:00,41882.6599,0,,42163.84,0
2020-09-21 04:37:00,41882.4857,0,,42163.84,0
2020-09-22 02:59:00,41882.3859,0,,42163.84,0
2020-09-22 04:00:00,41882.3812,0,,42163.84,0
2020-09-22 14:48:00,41882.3387,0,,42163.84,0
2020-09-23 03:18:00,41882.2927,0,,42163.84,0
2020-09-23 14:56:00,41882.2519,0,,42163.84,0
2020-09-24 03:46:00,41882.2122,0,,42163.84,0
2020-09-24 14:58:00,41882.1838,0,,42163.84,0
2020-09-25 03:08:00,41882.1557,0,,42163.84,0
2020-09-25 15:12:00,41882.1325,0,,42163.84,0
2020-09-26 04:12:00,41882.1138,0,,42163.84,0
2020-09-26 15:20:00,41882.1014,0,,42163.84,0
2020-09-26 20:42:00,41882.0964,0,,42163.84,0
2020-09-27 17:40:00,41882.0876,0,,42163.84,0
2020-09-28 00:15:00,41882.0887,0,,42163.84,0
2020-09-28 15:37:00,41882.0984,0,,42163.84,0
2020-09-28 21:18:00,41882.1019,0,,42163.84,0
2020-09-29 01:56:00,41882.1058,0,,42163.84,0
2020-09-29 14:01:00,41882.1229,0,,42163.84,0
2020-09-30 12:26:00,41882.1648,0,,42163.84,0
2020-09-30 14:10:00,41882.1689,0,,42163.84,0
2020-10-01 01:15:00,41882.1957,0,,42163.84,0
2020-10-01 14:18:00,41882.2334,0,,42163.84,0
2020-10-02 12:26:00,41882.3095,0,,42163.84,0
2020-10-02 19:29:00,41882.3352,0,,42163.84,0
2020-10-03 00:47:00,41882.3564,0,,42163.84,0
2020-10-04 00:55:00,41882.462,0,,42163.84,0
2020-10-04 12:59:00,41882.5196,0,,42163.84,0
2020-10-04 15:27:00,41882.5325,0,,42163.84,0
2020-10-05 13:07:00,41882.6447,0,,42163.84,0
2020-10-06 01:11:00,41882.7106,0,,42163.84,0
2020-10-06 20:34:00,41882.8234,0,,42163.84,0
2020-10-06 23:36:00,41882.8405,0,,42163.84,0
2020-10-07 11:45:00,41882.9138,0,,42163.84,0
2020-10-08 11:49:00,41883.0618,0,,42163.84,0
2020-10-09 11:56:00,41883.2123,0,,42163.84,0
2020-10-10 00:00:00,41883.2829,0,,42163.84,0
2020-10-10 12:04:00,41883.359,0,,42163.84,0
2020-10-10 21:07:00,41883.4141,0,,42163.84,0
2020-10-11 10:29:00,41883.4988,0,,42163.84,0
2020-10-11 20:50:00,41883.5605,0,,42163.84,0
2020-10-12 10:35:00,41883.6424,0,,42163.84,0
2020-10-12 21:15:00,41883.7028,0,,42163.84,0
2020-10-12 22:42:00,41883.71,0,,42163.84,0
2020-10-13 10:46:00,41883.7767,0,,42163.84,0
2020-10-13 21:06:00,41883.8321,0,,42163.84,0
2020-10-14 13:47:00,41883.9162,0,,42163.84,0
2020-10-14 21:14:00,41883.9531,0,,42163.84,0
2020-10-15 11:24:00,41884.0193,0,,42163.84,0
2020-10-16 15:03:00,41884.1301,0,,42163.84,0
2020-10-16 21:31:00,41884.1533,0,,42163.84,0
2020-10-17 15:07:00,41884.2106,0,,42163.84,0
2020-10-17 21:39:00,41884.2283,0,,42163.84,0
2020-10-18 09:43:00,41884.2636,0,,42163.84,0
2020-10-18 20:22:00,41884.2903,0,,42163.84,0
2020-10-19 20:12:00,41884.335,0,,42163.84,0
2020-10-20 14:35:00,41884.3587,0,,42163.84,0
2020-10-20 20:20:00,41884.3636,0,,42163.84,0
2020-10-21 06:45:00,41884.3708,0,,42163.84,0
2020-10-22 14:34:00,41884.3713,0,,42163.84,0
2020-10-22 19:00:00,41884.3669,0,,42163.84,0
2020-10-23 11:34:00,41884.349,0,,42163.84,0
2020-10-23 14:40:00,41884.3446,0,,42163.84,0
2020-10-23 19:01:00,41884.338,0,,42163.84,0
2020-10-24 05:36:00,41884.3225,0,,42163.84,0
2020-10-24 19:09:00,41884.2942,0,,42163.84,0
2020-10-25 13:16:00,41884.2509,0,,42163.84,0
2020-10-25 19:17:00,41884.2341,0,,42163.84,0
2020-10-26 14:52:00,41884.1759,0,,42163.84,0
2020-10-26 17:42:00,41884.1649,0,,42163.84,0
2020-10-27 05:46:00,41884.1254,0,,42163.84,0
2020-10-27 17:50:00,41884.0791,0,,42163.84,0
2020-10-28 05:54:00,41884.032,0,,42163.84,0
2020-10-29 13:39:00,41883.8925,0,,42163.84,0
2020-10-29 18:07:00,41883.8726,0,,42163.84,0
2020-10-30 05:34:00,41883.8191,0,,42163.84,0
2020-10-30 16:31:00,41883.7637,0,,42163.84,0
2020-10-31 15:20:00,41883.6482,0,,42163.84,0
2020-10-31 16:40:00,41883.6394,0,,42163.84,0
2020-11-01 04:44:00,41883.579,0,,42163.84,0
2020-11-01 13:54:00,41883.5258,0,,42163.84,0
2020-11-01 16:48:00,41883.5095,0,,42163.84,0
2020-11-02 14:03:00,41883.3995,0,,42163.84,0
2020-11-02 16:56:00,41883.3833,0,,42163.84,0
2020-11-03 06:33:00,41883.3135,0,,42163.84,0
2020-11-03 12:34:00,41883.2804,0,,42163.84,0
2020-11-03 15:38:00,41883.2661,0,,42163.84,0
2020-11-04 14:12:00,41883.1456,0,,42163.84,0
2020-11-04 15:42:00,41883.1374,0,,42163.84,0
2020-11-05 14:32:00,41883.0208,0,,42163.84,0
2020-11-05 15:37:00,41883.0144,0,,42163.84,0
2020-11-06 12:31:00,41882.9157,0,,42163.84,0
2020-11-06 15:45:00,41882.8997,0,,42163.84,0
2020-11-07 11:34:00,41882.8121,0,,42163.84,0
2020-11-07 14:17:00,41882.7977,0,,42163.84,0
2020-11-08 01:43:00,41883.7637,0,,42163.84,0
2020-11-11 00:55:00,41882.4893,0,,42163.84,0
2020-11-11 13:37:00,41882.4551,0,,42163.84,0
2020-11-12 01:03:00,41882.4294,0,,42163.84,0
2020-11-13 14:47:00,41882.3641,0,,42163.84,0
2020-11-14 13:50:00,41882.3376,0,,42163.84,0
2020-11-15 11:48:00,41882.3272,0,,42163.84,0
2020-11-16 11:56:00,41882.3285,0,,42163.84,0
2020-11-17 14:36:00,41882.3437,0,,42163.84,0
2020-11-18 12:04:00,41882.3693,0,,42163.84,0
2020-11-18 20:50:00,41882.3839,0,,42163.84,0
2020-11-19 20:58:00,41882.4305,0,,42163.84,0
2020-11-20 10:46:00,41882.4589,0,,42163.84,0
2020-11-20 22:50:00,41882.4906,0,,42163.84,0
2020-11-21 10:54:00,41882.5215,0,,42163.84,0
2020-11-22 09:19:00,41882.5899,0,,42163.84,0
2020-11-22 21:23:00,41882.6332,0,,42163.84,0
2020-11-23 07:44:00,41882.669,0,,42163.84,0
2020-11-23 19:48:00,41882.7123,0,,42163.84,0
2020-11-23 21:31:00,41882.7183,0,,42163.84,0
2020-11-24 19:55:00,41882.8032,0,,42163.84,0
2020-11-25 09:43:00,41882.8581,0,,42163.84,0
2020-11-25 21:47:00,41882.9127,0,,42163.84,0
2020-11-26 08:08:00,41882.9562,0,,42163.84,0
2020-11-26 20:12:00,41883.0097,0,,42163.84,0
2020-11-27 06:33:00,41883.0544,0,,42163.84,0
2020-11-27 20:20:00,41883.1183,0,,42163.84,0
2020-11-28 08:29:00,41883.1713,0,,42163.84,0
2020-11-29 09:38:00,41883.2835,0,,42163.84,0
2020-11-29 20:36:00,41883.3356,0,,42163.84,0
2020-11-30 08:23:00,41883.3926,0,,42163.84,0
2020-11-30 19:01:00,41883.4412,0,,42163.84,0
2020-12-01 07:38:00,41883.4971,0,,42163.84,0
2020-12-02 19:17:00,41883.6562,0,,42163.84,0
2020-12-03 07:23:00,41883.7047,0,,42163.84,0
2020-12-05 04:11:00,41883.8773,0,,42163.84,0
2020-12-05 05:54:00,41883.8825,0,,42163.84,0
2020-12-05 17:58:00,41883.9217,0,,42163.84,0
2020-12-06 05:33:00,41883.9589,0,,42163.84,0
2020-12-07 04:14:00,41884.0242,0,,42163.84,0
2020-12-07 07:15:00,41884.03,0,,42163.84,0
2020-12-08 04:36:00,41884.0819,0,,42163.84,0
2020-12-09 04:21:00,41884.1304,0,,42163.84,0
2020-12-10 03:38:00,41884.1657,0,,42163.84,0
2020-12-10 06:34:00,41884.1657,0,,42163.84,0
2020-12-11 04:41:00,41884.1808,0,,42163.84,0
2020-12-12 03:25:00,41884.1886,0,,42163.84,0
2020-12-12 15:29:00,41884.1869,0,,42163.84,0
2020-12-13 03:33:00,41884.1792,0,,42163.84,0
2020-12-13 13:53:00,41884.1715,0,,42163.84,0
2020-12-14 02:03:00,41884.158,0,,42163.84,0
2020-12-15 05:12:00,41884.1158,0,,42163.84,0
2020-12-16 02:14:00,41884.0684,0,,42163.84,0
2020-12-16 14:18:00,41884.0336,0,,42163.84,0
2020-12-17 02:22:00,41883.9997,0,,42163.84,0
2020-12-17 12:43:00,41883.9683,0,,42163.84,0
2020-12-17 14:26:00,41883.9603,0,,42163.84,0
2020-12-18 01:45:00,41883.9209,0,,42163.84,0
2020-12-18 14:34:00,41883.8674,0,,42163.84,0
2020-12-19 12:59:00,41883.7734,0,,42163.84,0
2020-12-20 01:06:00,41883.7193,0,,42163.84,0
2020-12-20 13:07:00,41883.657,0,,42163.84,0
2020-12-21 01:11:00,41883.6013,0,,42163.84,0
2020-12-22 01:19:00,41883.4734,0,,42163.84,0
2020-12-23 11:48:00,41883.2832,0,,42163.84,0
2020-12-24 11:34:00,41883.1473,0,,42163.84,0
2020-12-25 12:04:00,41883.0094,0,,42163.84,0
2020-12-26 12:12:00,41882.8741,0,,42163.84,0
2020-12-26 21:58:00,41882.8212,0,,42163.84,0
2020-12-27 10:49:00,41882.7536,0,,42163.84,0
2020-12-28 02:43:00,41882.6723,0,,42163.84,0
2020-12-28 21:14:00,41882.5819,0,,42163.84,0
2020-12-28 22:49:00,41882.5733,0,,42163.84,0
